	bsv	context	conj_id	conj_upos	conj_feats	conj_parent	conj_token	conj_lemma	fcu_match	skos:broader	proposal_lemma	proposal
31	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Actuellement, tout traitement est inutile sur les parcelles du réseau d'épidémiosurveillance JEVI
Vallée de la Loire (49), potager d'amateurs
L'observateur de ce site nous fait part d'un taux de colonisation de 50 % de ses plants d'épinard (stade 3 feuilles) par une petite larve responsable de mines sur feuilles ; probablement la mouche (mineuse) de la betterave, appelée également pégomyie, Pegomyia betae"	"1,
9"	"NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing"	"vallée,
potager"	"vallée,
potager"	"vallée,
potager"	potager=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux	culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres	vallée	vallée
32	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"L'observateur de ce site nous fait part d'un taux de colonisation de 50 % de ses plants d'épinard (stade 3 feuilles) par une petite larve responsable de mines sur feuilles ; probablement la mouche (mineuse) de la betterave, appelée également pégomyie, Pegomyia betae
Cet insecte diptère est inféodé aux végétaux de la famille des Chénopodiacées, cultivées ou adventices du potager (betterave, chénopode, épinard, poirée ou bette à cardes...)
La suppression manuelle, certes longue et contraignante, va permettre de réguler efficacement le ravageur"	"23,
25,
27,
29,
31"	"NOUN,
NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Fem|Number=Sing,
Gender=Fem|Number=Sing"	"betterave,
chénopode,
épinard,
poirée,
bette"	"betterave,
chénopode,
épinard,
poirée,
bette"	"betterave,
chénopode,
épinard,
poirée,
bette"	"betterave=http://ontology.inrae.fr/frenchcropusage/Betteraves,
épinard=http://ontology.inrae.fr/frenchcropusage/Epinards,
poirée=http://ontology.inrae.fr/frenchcropusage/Poirees,
bette=http://ontology.inrae.fr/frenchcropusage/Poirees"	"multi usages(->légume racine=http://ontology.inrae.fr/frenchcropusage/Legumes_racines, choux, racines et tubercules fourragers=http://ontology.inrae.fr/frenchcropusage/Choux_racines_tubercules_fourragers, betterave=http://ontology.inrae.fr/frenchcropusage/Betteraves, culture industrielle=http://ontology.inrae.fr/frenchcropusage/Cultures_industrielles),
légume tige=http://ontology.inrae.fr/frenchcropusage/Legumes_tiges,
légume à feuilles=http://ontology.inrae.fr/frenchcropusage/Legumes_feuilles"	chénopode	chénopode
33	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Région d'Angers et vallée de la Loire (49), potager d'amateurs et jardin associatif
Un des jardiniers indique avoir perdu l'intégralité de ses jeunes laitues, en lien avec la présence très nombreuse de larves d'hépiale"	"1,
5,
13,
17"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing"	"région,
vallée,
potager,
jardin"	"région,
vallée,
potager,
jardin"	"région,
vallée,
potager,
jardin"	"potager=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux,
jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	"culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres,
zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles"	région	région
33	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Région d'Angers et vallée de la Loire (49), potager d'amateurs et jardin associatif
Un des jardiniers indique avoir perdu l'intégralité de ses jeunes laitues, en lien avec la présence très nombreuse de larves d'hépiale"	"1,
5,
13,
17"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing"	"région,
vallée,
potager,
jardin"	"région,
vallée,
potager,
jardin"	"région,
vallée,
potager,
jardin"	"potager=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux,
jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	"culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres,
zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles"	vallée	vallée
37	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Des signalements ponctuels de présence de chenilles(Assérac, Prinquiau, La Chapelle sur Erdre) ont été enregistrés par l'antenne départementale POLLENIZ de
Loire-Atlantique, suite à des appels de particuliers : présence importante de chenilles du Bombyx à livrée, colonisant les structures du jardin concerné(structures de jeux, etc.) ; présence de chenilles Bombyx cul brun dans un jardin et sur le mobilier d'extérieur, ainsi que sur des arbres du terre-plein central de l'axe routier Nantes-Rennes ; présence de chenilles Lithosie quadrille
Pour rappel, les deux dernières espèces sont urticantes !!!"	"9,
13"	"NOUN,
NOUN"	"Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing"	"jardin,
mobilier"	"jardin,
mobilier"	"jardin,
mobilier"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	mobilier	mobilier
45	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Principales plantes hôtes d'intérêt économique présentes en France :
Arbres fruitiers et vignes : Malus domestica (pommier), Pyrus communis (poirier), Prunus spp. (prunier, cerisier, abricotier, pêcher ), Citrus spp., Diospyros spp. (kaki), Ficus carica (figuier), Vitis vinifera (vigne) Légumes : Phaseolus vulgaris (haricot), Pisum sativum (pois), Asparagus officinalis (asperge), Cucumis sativus (concombre), Capsicum annuum (poivron) Grandes cultures : Zea mais (maïs), Glycine max (soja), Helianthus annuus (tournesol) Plantes et arbustes ornementales : Paulownia , Rosa spp., Hibiscus spp., Nerium oleander (laurier rose), Cupressus sp. (Cyprès), Magnolia sp
Arbres : Acer spp., Salix spp., Corylus sp. (noisetiers), Fraxinus sp., Platanus occidentalis (platane)"	"1,
4,
50"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur"	"arbres,
vignes,
légumes"	"arbres,
vignes,
légumes"	"arbre,
vigne,
légume"	"vigne=http://ontology.inrae.fr/frenchcropusage/Vignes,
légume=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres"	"multi usages(->arboriculture fruitière=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, plante médicinale=http://ontology.inrae.fr/frenchcropusage/Plantes_medicinales, arboriculture ornementale=http://ontology.inrae.fr/frenchcropusage/Arboriculture_ornementale, vigne=http://ontology.inrae.fr/frenchcropusage/Vignes),
culture légumière ou culture de chapignons=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres_champignons"	arbre	arbre
47	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Arbres : Acer spp., Salix spp., Corylus sp. (noisetiers), Fraxinus sp., Platanus occidentalis (platane)
Les larves de stades 2 à 5 et les adultes se nourrissent en piquant les feuilles, les tiges, les fruits et les semences
Les dégâts sont provoqués par des piqures de nutrition sur les bourgeons floraux (avortements), sur les jeunes fruits (chutes) et sur les fruits, les gousses ou les graines en provoquant des décolorations, des changement de consistance en surface et des tâches dans la chair"	"16,
19,
22,
25"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Fem|Number=Plur"	"feuilles,
tiges,
fruits,
semences"	"feuilles,
tiges,
fruits,
semences"	"feuille,
tige,
fruit,
semence"	"fruit=http://ontology.inrae.fr/frenchcropusage/Cultures_fruitieres,
semence=http://ontology.inrae.fr/frenchcropusage/Semences"	usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees	feuille	feuille
47	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Arbres : Acer spp., Salix spp., Corylus sp. (noisetiers), Fraxinus sp., Platanus occidentalis (platane)
Les larves de stades 2 à 5 et les adultes se nourrissent en piquant les feuilles, les tiges, les fruits et les semences
Les dégâts sont provoqués par des piqures de nutrition sur les bourgeons floraux (avortements), sur les jeunes fruits (chutes) et sur les fruits, les gousses ou les graines en provoquant des décolorations, des changement de consistance en surface et des tâches dans la chair"	"16,
19,
22,
25"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Fem|Number=Plur"	"feuilles,
tiges,
fruits,
semences"	"feuilles,
tiges,
fruits,
semences"	"feuille,
tige,
fruit,
semence"	"fruit=http://ontology.inrae.fr/frenchcropusage/Cultures_fruitieres,
semence=http://ontology.inrae.fr/frenchcropusage/Semences"	usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees	tige	tige
48	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Les larves de stades 2 à 5 et les adultes se nourrissent en piquant les feuilles, les tiges, les fruits et les semences
Les dégâts sont provoqués par des piqures de nutrition sur les bourgeons floraux (avortements), sur les jeunes fruits (chutes) et sur les fruits, les gousses ou les graines en provoquant des décolorations, des changement de consistance en surface et des tâches dans la chair
DISTRIBUTION GÉ"	"7,
21,
28"	"NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"piqures,
fruits,
fruits"	"piqures,
fruits,
fruits"	"piqure,
fruit,
fruit"	"fruit=http://ontology.inrae.fr/frenchcropusage/Cultures_fruitieres,
fruit=http://ontology.inrae.fr/frenchcropusage/Cultures_fruitieres"	usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees	piqure	piqure
58	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"L'ensemble des pathogènes sont transmis lors de la manipulation des plantes infestées par les machines et les différents outils mais aussi par les mains ou les gants
Contre les champignons et les bactéries, le lavage fréquent des mains et des gants (eau et savon), suivi d'une désinfection à l'aide d'un antiseptique s'avère efficace
Pour les vêtements et les chaussures ayant été en contact avec des bactéries, champignons et virus, il convient de les nettoyer et de les sécher en machine à air chaud (ou au soleil), pour inactiver les pathogènes"	"3,
6"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Fem|Number=Plur"	"champignons,
bactéries"	"champignons,
bactéries"	"champignon,
bactérie"	champignon=http://ontology.inrae.fr/frenchcropusage/Champignons	culture légumière ou culture de chapignons=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres_champignons	bactérie	bactérie
62	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"Contre les champignons et les bactéries, le lavage fréquent des mains et des gants (eau et savon), suivi d'une désinfection à l'aide d'un antiseptique s'avère efficace
Pour les vêtements et les chaussures ayant été en contact avec des bactéries, champignons et virus, il convient de les nettoyer et de les sécher en machine à air chaud (ou au soleil), pour inactiver les pathogènes
Les tapis désinfectants(pédiluves) permettent aussi une protection vis-à-vis des nouvelles cultures"	"13,
15,
17"	"NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Masc"	"bactéries,
champignons,
virus"	"bactéries,
champignons,
virus"	"bactérie,
champignon,
virus"	champignon=http://ontology.inrae.fr/frenchcropusage/Champignons	culture légumière ou culture de chapignons=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres_champignons	bactérie	bactérie
62	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"Contre les champignons et les bactéries, le lavage fréquent des mains et des gants (eau et savon), suivi d'une désinfection à l'aide d'un antiseptique s'avère efficace
Pour les vêtements et les chaussures ayant été en contact avec des bactéries, champignons et virus, il convient de les nettoyer et de les sécher en machine à air chaud (ou au soleil), pour inactiver les pathogènes
Les tapis désinfectants(pédiluves) permettent aussi une protection vis-à-vis des nouvelles cultures"	"13,
15,
17"	"NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Masc"	"bactéries,
champignons,
virus"	"bactéries,
champignons,
virus"	"bactérie,
champignon,
virus"	champignon=http://ontology.inrae.fr/frenchcropusage/Champignons	culture légumière ou culture de chapignons=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres_champignons	virus	virus
63	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"Contre les champignons et les bactéries, le lavage fréquent des mains et des gants (eau et savon), suivi d'une désinfection à l'aide d'un antiseptique s'avère efficace
Pour les vêtements et les chaussures ayant été en contact avec des bactéries, champignons et virus, il convient de les nettoyer et de les sécher en machine à air chaud (ou au soleil), pour inactiver les pathogènes
Les tapis désinfectants(pédiluves) permettent aussi une protection vis-à-vis des nouvelles cultures"	"29,
37"	"NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing"	"machine,
soleil"	"machine,
soleil"	"machine,
soleil"	soleil=http://ontology.inrae.fr/frenchcropusage/Tournesols	multi usages(->oléagineux=http://ontology.inrae.fr/frenchcropusage/Oleagineux, fourrage annuel=http://ontology.inrae.fr/frenchcropusage/Fourrages_annuels, tournesol=http://ontology.inrae.fr/frenchcropusage/Tournesols)	machine	machine
67	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"Les acariens ont en revanche été favorisés par les conditions chaudes et sèches de cette année
Ils se sont retrouvés sur des cultures où l'on n'a pas l'habitude de les voir telles que les poinsettias et les pensées
Au niveau des maladies, là aussi les conditions climatiques 2015 n'ont pas favorisé l'installation des maladies cryptogamiques telles que le mildiou, l'oïdium"	"21,
24"	"NOUN,
NOUN"	"Gender=Fem|Number=Plur,
Gender=Fem|Number=Plur"	"poinsettias,
pensées"	"poinsettias,
pensées"	"poinsettias,
pensée"	pensée=http://ontology.inrae.fr/frenchcropusage/Pensees	"floriculture=http://ontology.inrae.fr/frenchcropusage/Cultures_florales,
plante à parfum=http://ontology.inrae.fr/frenchcropusage/Plantes_parfum"	poinsettias	poinsettias
69	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/13_HORTI_Als_cle02386b.html	"Des cas de botrytis ont été relevés mais sans grande gravité
En revanche, les virus ont été présents sur cultures diverses telles que géranium, impatiens, chrysanthème, etc., et ce, malgré des pressions en thrips(principal vecteur) peu importantes
Couple [plante/ravageur] Aleurodes Poinsettia Acariens Primevères Chenilles Acariens Pensée Maladies"	"14,
16,
18"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Sing,
Gender=Fem|Number=Plur,
Gender=Masc|Number=Sing"	"géranium,
impatiens,
chrysanthème"	"géranium,
impatiens,
chrysanthème"	"géranium,
impatien,
chrysanthème"	"géranium=http://ontology.inrae.fr/frenchcropusage/Geraniums,
chrysanthème=http://ontology.inrae.fr/frenchcropusage/Chrysanthemes"	floriculture=http://ontology.inrae.fr/frenchcropusage/Cultures_florales	impatien	impatien
74	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/19bsv_jevi_20181108_cle871314.html	"26 pièges en région
Espaces verts et jardins d'amateurs
Régions nantaise, yon-naise, de Derval, d'Angers, de Mayenne, territoire d'Erdre et Gesvres, secteur des Mauges, plateau segréen, Haut-Anjou, secteur du Lude, Mayenne angevine"	"1,
4"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"espaces,
jardins"	"espaces,
jardins"	"espace,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	espace	espace
79	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/19bsv_jevi_20181108_cle871314.html	"ou inscrivez-vous en ligne pour être informé directement par mail de chaque nouvelle parution :
Espaces verts et jardins privés en région
Des processions de nymphose sont régulièrement signalées sur des communes de la côte vendéenne"	"1,
4"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"espaces,
jardins"	"espaces,
jardins"	"espace,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	espace	espace
80	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/19bsv_jevi_20181108_cle871314.html	"Actuellement, de nombreux nids soyeux sont présents dans les arbres, attestant ainsi de l'activité des chenilles
Le risque peut devenir élevé, surtout lorsque les pins et cèdres colonisés par les processionnaires se situent à proximité ou dans des jardins privés, parcs, espaces publics, Il faut être vigilant avec les populations à risque (enfants, personnes âgées) et les animaux
Dès maintenant et mis à part le cas particulier des secteurs précoces, il est encore possible de protéger les zones à risque !"	"10,
12"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"pins,
cèdres"	"pins,
cèdres"	"pin,
cèdre"	pin=http://ontology.inrae.fr/frenchcropusage/Pins	conifère=http://ontology.inrae.fr/frenchcropusage/Coniferes	cèdre	cèdre
82	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/19bsv_jevi_20181108_cle871314.html	"Actuellement, de nombreux nids soyeux sont présents dans les arbres, attestant ainsi de l'activité des chenilles
Le risque peut devenir élevé, surtout lorsque les pins et cèdres colonisés par les processionnaires se situent à proximité ou dans des jardins privés, parcs, espaces publics, Il faut être vigilant avec les populations à risque (enfants, personnes âgées) et les animaux
Dès maintenant et mis à part le cas particulier des secteurs précoces, il est encore possible de protéger les zones à risque !"	"27,
29"	"NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"parcs,
espaces"	"parcs,
espaces"	"parc,
espace"	parc=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees	espace	espace
